A,46,21200716,0
A,46,21200717,0
A,46,21200718,0
A,46,21200719,0
A,46,21200720,0
A,46,21200721,0
A,46,21200722,0
A,46,21200723,0
A,46,21200724,0
A,46,21200725,0
A,46,21200726,0
A,46,21200727,0
A,46,21200728,0
A,46,21200729,0
A,47,21200630,6
A,47,21200701,4
A,47,21200702,5
A,47,21200703,13
A,47,21200704,28
A,47,21200705,48
A,47,21200706,78
A,47,21200707,111
A,47,21200708,206
A,47,21200709,239
A,47,21200710,0
A,47,21200711,1065
A,47,21200712,519
A,47,21200713,0
A,47,21200714,0
A,47,21200715,0
A,47,21200716,0
A,47,21200717,10
A,47,21200718,0
A,47,21200719,0
A,47,21200720,0
A,47,21200721,3
A,47,21200722,0
A,47,21200723,28
A,47,21200724,0
A,47,21200725,0
A,47,21200726,0
A,47,21200727,0
A,47,21200728,0
A,47,21200729,0
A,48,21200630,3
A,48,21200701,0
A,48,21200702,0
A,48,21200703,0
A,48,21200704,0
A,48,21200705,0
A,48,21200706,0
A,48,21200707,0
A,48,21200708,0
A,48,21200709,0
A,48,21200710,0
A,48,21200711,0
A,48,21200712,83
A,48,21200713,120
A,48,21200714,205
A,48,21200715,156
A,48,21200716,21
A,48,21200717,0
A,48,21200718,34
A,48,21200719,108
A,48,21200720,133
A,48,21200721,162
A,48,21200722,166
A,48,21200723,144
A,48,21200724,101
A,48,21200725,85
A,48,21200726,91
A,48,21200727,79
A,48,21200728,38
A,48,21200729,32
A,49,21200630,0
A,49,21200701,0
A,49,21200702,0
A,49,21200703,0
A,49,21200704,0
A,49,21200705,0
A,49,21200706,0
A,49,21200707,2
A,49,21200708,19
A,49,21200709,43
A,49,21200710,62
A,49,21200711,73
A,49,21200712,61
A,49,21200713,44
A,49,21200714,89
A,49,21200715,269
A,49,21200716,449
A,49,21200717,253
A,49,21200718,0
A,49,21200719,0
A,49,21200720,0
A,49,21200721,71
A,49,21200722,0
A,49,21200723,0
A,49,21200724,0
A,49,21200725,0
A,49,21200726,5
A,49,21200727,0
A,49,21200728,0
A,49,21200729,0
A,50,21200630,15
A,50,21200701,14
A,50,21200702,31
A,50,21200703,49
A,50,21200704,76
A,50,21200705,130
A,50,21200706,219
A,50,21200707,384
A,50,21200708,673
A,50,21200709,882
A,50,21200710,1347
A,50,21200711,2211
A,50,21200712,1753
A,50,21200713,0
A,50,21200714,0
A,50,21200715,0
A,50,21200716,0
A,50,21200717,25
A,50,21200718,0
A,50,21200719,0
A,50,21200720,0
A,50,21200721,0
A,50,21200722,24
A,50,21200723,9
A,50,21200724,19
A,50,21200725,83
A,50,21200726,101
A,50,21200727,138
A,50,21200728,211
A,50,21200729,469
A,51,21200630,0
A,51,21200701,19
A,51,21200702,58
A,51,21200703,115
A,51,21200704,260
A,51,21200705,508
A,51,21200706,748
A,51,21200707,1068
A,51,21200708,1797
A,51,21200709,2705
A,51,21200710,2980
A,51,21200711,3889
A,51,21200712,6012
A,51,21200713,0
A,51,21200714,0
A,51,21200715,0
A,51,21200716,0
A,51,21200717,189
A,51,21200718,0
A,51,21200719,0
A,51,21200720,0
A,51,21200721,0
A,51,21200722,19
A,51,21200723,0
A,51,21200724,0
A,51,21200725,0
A,51,21200726,0
A,51,21200727,0
A,51,21200728,0
A,51,21200729,0
A,52,21200630,0
A,52,21200701,0
A,52,21200702,0
A,52,21200703,0
A,52,21200704,0
A,52,21200705,0
A,52,21200706,0
A,52,21200707,0
A,52,21200708,0
A,52,21200709,0
A,52,21200710,0
A,52,21200711,52
A,52,21200712,92
A,52,21200713,123
A,52,21200714,133
A,52,21200715,147
A,52,21200716,167
A,52,21200717,204
A,52,21200718,270
A,52,21200719,392
A,52,21200720,565
A,52,21200721,964
A,52,21200722,1140
A,52,21200723,698
A,52,21200724,1603
A,52,21200725,1280
A,52,21200726,0
A,52,21200727,0
A,52,21200728,0
A,52,21200729,0
A,53,21200630,16
A,53,21200701,12
A,53,21200702,22
A,53,21200703,41
A,53,21200704,69
A,53,21200705,116
A,53,21200706,188
A,53,21200707,285
A,53,21200708,386
A,53,21200709,468
A,53,21200710,564
A,53,21200711,728
A,53,21200712,572
A,53,21200713,706
A,53,21200714,0
A,53,21200715,0
A,53,21200716,0
A,53,21200717,0
A,53,21200718,22
A,53,21200719,0
A,53,21200720,0
A,53,21200721,0
A,53,21200722,0
A,53,21200723,0
A,53,21200724,0
A,53,21200725,0
A,53,21200726,0
A,53,21200727,0
A,53,21200728,0
A,53,21200729,0
A,54,21200630,3
A,54,21200701,3
A,54,21200702,10
A,54,21200703,12
A,54,21200704,21
A,54,21200705,38
A,54,21200706,59
A,54,21200707,91
A,54,21200708,123
A,54,21200709,139
A,54,21200710,151
A,54,21200711,178
A,54,21200712,158
A,54,21200713,279
A,54,21200714,0
A,54,21200715,45
A,54,21200716,0
A,54,21200717,0
A,54,21200718,0
A,54,21200719,0
A,54,21200720,0
A,54,21200721,0
A,54,21200722,2
A,54,21200723,0
A,54,21200724,2
A,54,21200725,0
A,54,21200726,0
A,54,21200727,0
A,54,21200728,0
A,54,21200729,0
A,55,21200630,0
A,55,21200701,0
A,55,21200702,3
A,55,21200703,4
A,55,21200704,9
A,55,21200705,12
A,55,21200706,22
A,55,21200707,35
A,55,21200708,54
A,55,21200709,75
A,55,21200710,89
A,55,21200711,86
A,55,21200712,120
A,55,21200713,5
A,55,21200714,0
A,55,21200715,65
A,55,21200716,2
A,55,21200717,0
A,55,21200718,22
A,55,21200719,0
A,55,21200720,0
A,55,21200721,0
A,55,21200722,0
A,55,21200723,23
A,55,21200724,0
A,55,21200725,0
A,55,21200726,0
A,55,21200727,0
A,55,21200728,0
A,55,21200729,0
A,56,21200630,0
A,56,21200701,1
A,56,21200702,1
A,56,21200703,6
A,56,21200704,9
A,56,21200705,10
A,56,21200706,21
A,56,21200707,39
A,56,21200708,63
A,56,21200709,99
A,56,21200710,139
A,56,21200711,164
A,56,21200712,164
A,56,21200713,149
A,56,21200714,167
A,56,21200715,31
A,56,21200716,0
A,56,21200717,121
A,56,21200718,0
A,56,21200719,0
A,56,21200720,31
A,56,21200721,0
A,56,21200722,0
A,56,21200723,6
A,56,21200724,14
A,56,21200725,0
A,56,21200726,0
A,56,21200727,0
A,56,21200728,0
A,56,21200729,0
A,57,21200630,79
A,57,21200701,34
A,57,21200702,0
A,57,21200703,24
A,57,21200704,209
A,57,21200705,247
A,57,21200706,292
A,57,21200707,402
A,57,21200708,273
A,57,21200709,0
A,57,21200710,0
A,57,21200711,0
A,57,21200712,0
A,57,21200713,0
A,57,21200714,10
A,57,21200715,0
A,57,21200716,0
A,57,21200717,0
A,57,21200718,49
A,57,21200719,0
A,57,21200720,5
A,57,21200721,0
A,57,21200722,0
A,57,21200723,0
A,57,21200724,0
A,57,21200725,0
A,57,21200726,0
A,57,21200727,0
A,57,21200728,0
A,57,21200729,0
A,58,21200630,0
A,58,21200701,0
A,58,21200702,0
A,58,21200703,0
A,58,21200704,0
A,58,21200705,0
A,58,21200706,91
A,58,21200707,197
A,58,21200708,213
A,58,21200709,178
A,58,21200710,93
A,58,21200711,70
A,58,21200712,79
A,58,21200713,51
A,58,21200714,37
A,58,21200715,62
A,58,21200716,77
A,58,21200717,71
A,58,21200718,51
A,58,21200719,40
A,58,21200720,41
A,58,21200721,59
A,58,21200722,99
A,58,21200723,176
A,58,21200724,320
A,58,21200725,307
A,58,21200726,61
A,58,21200727,854
A,58,21200728,985
A,58,21200729,0
A,59,21200630,0
A,59,21200701,0
A,59,21200702,0
A,59,21200703,0
A,59,21200704,0
A,59,21200705,0
A,59,21200706,16
A,59,21200707,23
A,59,21200708,24
A,59,21200709,20
A,59,21200710,10
A,59,21200711,13
A,59,21200712,23
A,59,21200713,38
A,59,21200714,45
A,59,21200715,0
A,59,21200716,28
A,59,21200717,2
A,59,21200718,1
A,59,21200719,0
A,59,21200720,0
A,59,21200721,0
A,59,21200722,6
A,59,21200723,0
A,59,21200724,0
A,59,21200725,0
A,59,21200726,0
A,59,21200727,0
A,59,21200728,0
A,59,21200729,0
A,60,21200630,0
A,60,21200701,0
A,60,21200702,0
A,60,21200703,0
A,60,21200704,0
A,60,21200705,0
A,60,21200706,0
A,60,21200707,0
A,60,21200708,0
A,60,21200709,0
A,60,21200710,0
A,60,21200711,0
A,60,21200712,0
A,60,21200713,0
A,60,21200714,27
A,60,21200715,58
A,60,21200716,55
A,60,21200717,45
A,60,21200718,39
A,60,21200719,32
A,60,21200720,23
A,60,21200721,15
A,60,21200722,8
A,60,21200723,2
A,60,21200724,0
A,60,21200725,0
A,60,21200726,0
A,60,21200727,0
A,60,21200728,0
A,60,21200729,0
A,61,21200630,6
A,61,21200701,17
A,61,21200702,31
A,61,21200703,60
A,61,21200704,107
A,61,21200705,194
A,61,21200706,320
A,61,21200707,0
A,61,21200708,559
A,61,21200709,823
A,61,21200710,426
A,61,21200711,0
A,61,21200712,0
A,61,21200713,0
A,61,21200714,20
A,61,21200715,0
A,61,21200716,28
A,61,21200717,0
A,61,21200718,0
A,61,21200719,0
A,61,21200720,0
A,61,21200721,0
A,61,21200722,0
A,61,21200723,0
A,61,21200724,0
A,61,21200725,0
A,61,21200726,0
A,61,21200727,0
A,61,21200728,72
A,61,21200729,116
A,62,21200630,1
A,62,21200701,12
A,62,21200702,12
A,62,21200703,32
A,62,21200704,55
A,62,21200705,100
A,62,21200706,182
A,62,21200707,318
A,62,21200708,580
A,62,21200709,1243
A,62,21200710,1016
A,62,21200711,1077
A,62,21200712,2428
A,62,21200713,364
A,62,21200714,0
A,62,21200715,0
A,62,21200716,0
A,62,21200717,0
A,62,21200718,0
A,62,21200719,0
A,62,21200720,0
A,62,21200721,0
A,62,21200722,0
A,62,21200723,0
A,62,21200724,0
A,62,21200725,0
A,62,21200726,0
A,62,21200727,0
A,62,21200728,0
A,62,21200729,0
A,63,21200630,6
A,63,21200701,2
A,63,21200702,4
A,63,21200703,6
A,63,21200704,8
A,63,21200705,0
A,63,21200706,21
A,63,21200707,17
A,63,21200708,13
A,63,21200709,37
A,63,21200710,77
A,63,21200711,15
A,63,21200712,166
A,63,21200713,328
A,63,21200714,20
A,63,21200715,0
A,63,21200716,0
A,63,21200717,0
A,63,21200718,0
A,63,21200719,0
A,63,21200720,0
A,63,21200721,0
A,63,21200722,0
A,63,21200723,0
A,63,21200724,0
A,63,21200725,0
A,63,21200726,0
A,63,21200727,0
A,63,21200728,15
A,63,21200729,9
A,64,21200630,34
A,64,21200701,44
A,64,21200702,77
A,64,21200703,153
A,64,21200704,305
A,64,21200705,438
A,64,21200706,362
A,64,21200707,0
A,64,21200708,1891
A,64,21200709,1518
A,64,21200710,0
A,64,21200711,0
A,64,21200712,0
A,64,21200713,0
A,64,21200714,0
A,64,21200715,0
A,64,21200716,0
A,64,21200717,0
A,64,21200718,0
A,64,21200719,0
A,64,21200720,2
A,64,21200721,0
A,64,21200722,0
A,64,21200723,0
A,64,21200724,0
A,64,21200725,0
A,64,21200726,0
A,64,21200727,0
A,64,21200728,0
A,64,21200729,0
A,65,21200630,0
A,65,21200701,0
A,65,21200702,0
A,65,21200703,0
A,65,21200704,0
A,65,21200705,0
A,65,21200706,0
A,65,21200707,0
A,65,21200708,70
A,65,21200709,161
A,65,21200710,281
A,65,21200711,203
A,65,21200712,35
A,65,21200713,0
A,65,21200714,0
A,65,21200715,0
A,65,21200716,0
A,65,21200717,80
A,65,21200718,119
A,65,21200719,103
A,65,21200720,43
A,65,21200721,0
A,65,21200722,0
A,65,21200723,0
A,65,21200724,0
A,65,21200725,22
A,65,21200726,47
A,65,21200727,46
A,65,21200728,26
A,65,21200729,0
A,66,21200630,0
A,66,21200701,0
A,66,21200702,0
A,66,21200703,0
A,66,21200704,0
A,66,21200705,0
A,66,21200706,0
A,66,21200707,0
A,66,21200708,0
A,66,21200709,3
A,66,21200710,26
A,66,21200711,80
A,66,21200712,119
A,66,21200713,154
A,66,21200714,208
A,66,21200715,305
A,66,21200716,489
A,66,21200717,795
A,66,21200718,1122
A,66,21200719,1535
A,66,21200720,1575
A,66,21200721,1163
A,66,21200722,500
A,66,21200723,398
A,66,21200724,0
A,66,21200725,0
A,66,21200726,0
A,66,21200727,0
A,66,21200728,0
A,66,21200729,0
A,67,21200630,0
A,67,21200701,2
A,67,21200702,4
A,67,21200703,10
A,67,21200704,16
A,67,21200705,30
A,67,21200706,49
A,67,21200707,88
A,67,21200708,161
A,67,21200709,301
A,67,21200710,557
A,67,21200711,432
A,67,21200712,560
A,67,21200713,1210
A,67,21200714,1737
A,67,21200715,0
A,67,21200716,0
A,67,21200717,0
A,67,21200718,0
A,67,21200719,0
A,67,21200720,0
A,67,21200721,0
A,67,21200722,0
A,67,21200723,0
A,67,21200724,0
A,67,21200725,2
A,67,21200726,0
A,67,21200727,0
A,67,21200728,0
A,67,21200729,50
A,68,21200630,3
A,68,21200701,0
A,68,21200702,1
A,68,21200703,5
A,68,21200704,12
A,68,21200705,17
A,68,21200706,29
A,68,21200707,52
A,68,21200708,94
A,68,21200709,178
A,68,21200710,360
A,68,21200711,579
A,68,21200712,585
A,68,21200713,776
A,68,21200714,1530
A,68,21200715,1922
A,68,21200716,0
A,68,21200717,0
A,68,21200718,0
A,68,21200719,0
A,68,21200720,0
A,68,21200721,0
A,68,21200722,0
A,68,21200723,0
A,68,21200724,0
A,68,21200725,59
A,68,21200726,0
A,68,21200727,9
A,68,21200728,17
A,68,21200729,63
A,69,21200630,0
A,69,21200701,0
A,69,21200702,0
A,69,21200703,0
A,69,21200704,0
A,69,21200705,0
A,69,21200706,0
A,69,21200707,0
A,69,21200708,0
A,69,21200709,0
A,69,21200710,0
A,69,21200711,0
A,69,21200712,0
A,69,21200713,0
A,69,21200714,0
A,69,21200715,0
A,69,21200716,0
A,69,21200717,72
A,69,21200718,137
A,69,21200719,162
A,69,21200720,159
A,69,21200721,133
A,69,21200722,103
A,69,21200723,75
A,69,21200724,55
A,69,21200725,44
A,69,21200726,33
A,69,21200727,1
A,69,21200728,0
A,69,21200729,303
A,70,21200630,0
A,70,21200701,0
A,70,21200702,0
A,70,21200703,0
A,70,21200704,0
A,70,21200705,0
A,70,21200706,0
A,70,21200707,0
A,70,21200708,0
A,70,21200709,0
A,70,21200710,0
A,70,21200711,0
A,70,21200712,0
A,70,21200713,0
A,70,21200714,0
A,70,21200715,0
A,70,21200716,0
A,70,21200717,0
A,70,21200718,0
A,70,21200719,0
A,70,21200720,0
A,70,21200721,0
A,70,21200722,0
A,70,21200723,0
A,70,21200724,0
A,70,21200725,0
A,70,21200726,0
A,70,21200727,0
A,70,21200728,0
A,70,21200729,0
A,71,21200630,0
A,71,21200701,0
A,71,21200702,0
A,71,21200703,0
A,71,21200704,0
A,71,21200705,0
A,71,21200706,0
A,71,21200707,0
A,71,21200708,0
A,71,21200709,50
A,71,21200710,72
A,71,21200711,48
A,71,21200712,25
A,71,21200713,35
A,71,21200714,55
A,71,21200715,63
A,71,21200716,57
A,71,21200717,43
A,71,21200718,23
A,71,21200719,6
A,71,21200720,4
A,71,21200721,7
A,71,21200722,2
A,71,21200723,0
A,71,21200724,0
A,71,21200725,0
A,71,21200726,0
A,71,21200727,0
A,71,21200728,0
A,71,21200729,0
A,72,21200630,4
A,72,21200701,5
A,72,21200702,0
A,72,21200703,2
A,72,21200704,4
A,72,21200705,6
A,72,21200706,12
A,72,21200707,14
A,72,21200708,19
A,72,21200709,27
A,72,21200710,29
A,72,21200711,37
A,72,21200712,41
A,72,21200713,44
A,72,21200714,56
A,72,21200715,0
A,72,21200716,0
A,72,21200717,119
A,72,21200718,0
A,72,21200719,0
A,72,21200720,0
A,72,21200721,0
A,72,21200722,0
A,72,21200723,4
A,72,21200724,0
A,72,21200725,30
A,72,21200726,0
A,72,21200727,0
A,72,21200728,6
A,72,21200729,0
A,73,21200630,0
A,73,21200701,19
A,73,21200702,38
A,73,21200703,0
A,73,21200704,0
A,73,21200705,0
A,73,21200706,236
A,73,21200707,0
A,73,21200708,0
A,73,21200709,0
A,73,21200710,919
A,73,21200711,285
A,73,21200712,0
A,73,21200713,0
A,73,21200714,638
A,73,21200715,1014
A,73,21200716,34
A,73,21200717,0
A,73,21200718,675
A,73,21200719,1023
A,73,21200720,146
A,73,21200721,0
A,73,21200722,173
A,73,21200723,0
A,73,21200724,0
A,73,21200725,57
A,73,21200726,0
A,73,21200727,0
A,73,21200728,0
A,73,21200729,0
A,74,21200630,0
A,74,21200701,11
A,74,21200702,7
A,74,21200703,9
A,74,21200704,17
A,74,21200705,37
A,74,21200706,75
A,74,21200707,144
A,74,21200708,246
A,74,21200709,169
A,74,21200710,3
A,74,21200711,234
A,74,21200712,0
A,74,21200713,0
A,74,21200714,0
A,74,21200715,0
A,74,21200716,18
A,74,21200717,7
A,74,21200718,0
A,74,21200719,0
A,74,21200720,0
A,74,21200721,0
A,74,21200722,0
A,74,21200723,17
A,74,21200724,0
A,74,21200725,0
A,74,21200726,0
A,74,21200727,0
A,74,21200728,0
A,74,21200729,0
A,75,21200630,0
A,75,21200701,0
A,75,21200702,0
A,75,21200703,0
A,75,21200704,0
A,75,21200705,0
A,75,21200706,0
A,75,21200707,0
A,75,21200708,87
A,75,21200709,179
A,75,21200710,268
A,75,21200711,386
A,75,21200712,746
A,75,21200713,1034
A,75,21200714,0
A,75,21200715,0
A,75,21200716,3323
A,75,21200717,0
A,75,21200718,0
A,75,21200719,0
A,75,21200720,0
A,75,21200721,0
A,75,21200722,0
A,75,21200723,0
A,75,21200724,0
A,75,21200725,0
A,75,21200726,0
A,75,21200727,0
A,75,21200728,325
A,75,21200729,837
A,76,21200630,0
A,76,21200701,0
A,76,21200702,0
A,76,21200703,0
A,76,21200704,0
A,76,21200705,0
A,76,21200706,0
A,76,21200707,0
A,76,21200708,0
A,76,21200709,0
A,76,21200710,17
A,76,21200711,47
A,76,21200712,85
A,76,21200713,123
A,76,21200714,143
A,76,21200715,142
A,76,21200716,136
A,76,21200717,129
A,76,21200718,100
A,76,21200719,61
A,76,21200720,29
A,76,21200721,8
A,76,21200722,4
A,76,21200723,75
A,76,21200724,304
A,76,21200725,383
A,76,21200726,177
A,76,21200727,0
A,76,21200728,0
A,76,21200729,0
A,77,21200630,1
A,77,21200701,7
A,77,21200702,5
A,77,21200703,11
A,77,21200704,22
A,77,21200705,41
A,77,21200706,67
A,77,21200707,121
A,77,21200708,210
A,77,21200709,336
A,77,21200710,310
A,77,21200711,93
A,77,21200712,1464
A,77,21200713,758
A,77,21200714,0
A,77,21200715,0
A,77,21200716,0
A,77,21200717,0
A,77,21200718,0
A,77,21200719,0
A,77,21200720,0
A,77,21200721,0
A,77,21200722,0
A,77,21200723,0
A,77,21200724,0
A,77,21200725,0
A,77,21200726,0
A,77,21200727,0
A,77,21200728,0
A,77,21200729,0
A,78,21200630,0
A,78,21200701,1
A,78,21200702,0
A,78,21200703,1
A,78,21200704,0
A,78,21200705,1
A,78,21200706,2
A,78,21200707,4
A,78,21200708,5
A,78,21200709,7
A,78,21200710,11
A,78,21200711,15
A,78,21200712,22
A,78,21200713,31
A,78,21200714,46
A,78,21200715,67
A,78,21200716,100
A,78,21200717,145
A,78,21200718,168
A,78,21200719,62
A,78,21200720,0
A,78,21200721,0
A,78,21200722,44
A,78,21200723,20
A,78,21200724,0
A,78,21200725,0
A,78,21200726,0
A,78,21200727,0
A,78,21200728,0
A,78,21200729,0
A,79,21200630,0
A,79,21200701,0
A,79,21200702,0
A,79,21200703,0
A,79,21200704,0
A,79,21200705,0
A,79,21200706,0
A,79,21200707,0
A,79,21200708,0
A,79,21200709,0
A,79,21200710,0
A,79,21200711,0
A,79,21200712,0
A,79,21200713,0
A,79,21200714,35
A,79,21200715,105
A,79,21200716,127
A,79,21200717,120
A,79,21200718,104
A,79,21200719,95
A,79,21200720,85
A,79,21200721,73
A,79,21200722,60
A,79,21200723,46
A,79,21200724,36
A,79,21200725,26
A,79,21200726,17
A,79,21200727,8
A,79,21200728,0
A,79,21200729,0
A,80,21200630,0
A,80,21200701,0
A,80,21200702,0
A,80,21200703,0
A,80,21200704,0
A,80,21200705,0
A,80,21200706,0
A,80,21200707,0
A,80,21200708,0
A,80,21200709,0
A,80,21200710,0
A,80,21200711,0
A,80,21200712,21
A,80,21200713,30
A,80,21200714,14
A,80,21200715,0
A,80,21200716,0
A,80,21200717,0
A,80,21200718,0
A,80,21200719,0
A,80,21200720,0
A,80,21200721,0
A,80,21200722,0
A,80,21200723,0
A,80,21200724,0
A,80,21200725,0
A,80,21200726,0
A,80,21200727,0
A,80,21200728,0
A,80,21200729,0
A,81,21200630,0
A,81,21200701,2
A,81,21200702,0
A,81,21200703,0
A,81,21200704,6
A,81,21200705,5
A,81,21200706,4
A,81,21200707,11
A,81,21200708,20
A,81,21200709,38
A,81,21200710,68
A,81,21200711,102
A,81,21200712,131
A,81,21200713,102
A,81,21200714,52
A,81,21200715,296
A,81,21200716,0
A,81,21200717,0
A,81,21200718,0
A,81,21200719,19
A,81,21200720,25
A,81,21200721,0
A,81,21200722,0
A,81,21200723,0
A,81,21200724,0
A,81,21200725,24
A,81,21200726,0
A,81,21200727,0
A,81,21200728,0
A,81,21200729,0
A,82,21200630,1
A,82,21200701,4
A,82,21200702,10
A,82,21200703,19
A,82,21200704,19
A,82,21200705,24
A,82,21200706,39
A,82,21200707,37
A,82,21200708,11
A,82,21200709,0
A,82,21200710,0
A,82,21200711,0
A,82,21200712,0
A,82,21200713,1
A,82,21200714,15
A,82,21200715,0
A,82,21200716,0
A,82,21200717,0
A,82,21200718,0
A,82,21200719,0
A,82,21200720,5
A,82,21200721,0
A,82,21200722,0
A,82,21200723,0
A,82,21200724,8
A,82,21200725,1
A,82,21200726,0
A,82,21200727,0
A,82,21200728,10
A,82,21200729,0
A,83,21200630,11
A,83,21200701,12
A,83,21200702,13
A,83,21200703,18
A,83,21200704,36
A,83,21200705,67
A,83,21200706,117
A,83,21200707,172
A,83,21200708,82
A,83,21200709,152
A,83,21200710,84
A,83,21200711,0
A,83,21200712,0
A,83,21200713,66
A,83,21200714,0
A,83,21200715,8
A,83,21200716,0
A,83,21200717,0
A,83,21200718,0
A,83,21200719,37
A,83,21200720,0
A,83,21200721,9
A,83,21200722,0
A,83,21200723,0
A,83,21200724,0
A,83,21200725,0
A,83,21200726,0
A,83,21200727,0
A,83,21200728,0
A,83,21200729,0
A,84,21200630,0
A,84,21200701,8
A,84,21200702,22
A,84,21200703,18
A,84,21200704,53
A,84,21200705,72
A,84,21200706,111
A,84,21200707,164
A,84,21200708,186
A,84,21200709,205
A,84,21200710,124
A,84,21200711,0
A,84,21200712,0
A,84,21200713,0
A,84,21200714,0
A,84,21200715,21
A,84,21200716,3
A,84,21200717,0
A,84,21200718,0
A,84,21200719,0
A,84,21200720,7
A,84,21200721,17
A,84,21200722,0
A,84,21200723,0
A,84,21200724,0
A,84,21200725,1
A,84,21200726,4
A,84,21200727,0
A,84,21200728,9
A,84,21200729,10
A,85,21200630,2
A,85,21200701,0
A,85,21200702,0
A,85,21200703,2
A,85,21200704,2
A,85,21200705,1
A,85,21200706,3
A,85,21200707,5
A,85,21200708,5
A,85,21200709,8
A,85,21200710,13
A,85,21200711,20
A,85,21200712,24
A,85,21200713,20
A,85,21200714,0
A,85,21200715,0
A,85,21200716,31
A,85,21200717,10
A,85,21200718,0
A,85,21200719,0
A,85,21200720,0
A,85,21200721,0
A,85,21200722,0
A,85,21200723,0
A,85,21200724,0
A,85,21200725,0
A,85,21200726,0
A,85,21200727,0
A,85,21200728,0
A,85,21200729,0
A,86,21200630,0
A,86,21200701,2
A,86,21200702,1
A,86,21200703,4
A,86,21200704,3
A,86,21200705,4
A,86,21200706,7
A,86,21200707,9
A,86,21200708,13
A,86,21200709,15
A,86,21200710,23
A,86,21200711,29
A,86,21200712,30
A,86,21200713,16
A,86,21200714,0
A,86,21200715,0
A,86,21200716,0
A,86,21200717,0
A,86,21200718,9
A,86,21200719,0
A,86,21200720,0
A,86,21200721,0
A,86,21200722,0
A,86,21200723,7
A,86,21200724,2
A,86,21200725,0
A,86,21200726,0
A,86,21200727,5
A,86,21200728,0
A,86,21200729,0
A,87,21200630,6
A,87,21200701,7
A,87,21200702,22
A,87,21200703,42
A,87,21200704,61
A,87,21200705,25
A,87,21200706,6
A,87,21200707,182
A,87,21200708,129
A,87,21200709,0
A,87,21200710,0
A,87,21200711,0
A,87,21200712,0
A,87,21200713,8
A,87,21200714,0
A,87,21200715,32
A,87,21200716,0
A,87,21200717,46
A,87,21200718,0
A,87,21200719,149
A,87,21200720,0
A,87,21200721,106
A,87,21200722,0
A,87,21200723,59
A,87,21200724,0
A,87,21200725,41
A,87,21200726,37
A,87,21200727,26
A,87,21200728,68
A,87,21200729,0
A,88,21200630,6
A,88,21200701,13
A,88,21200702,11
A,88,21200703,20
A,88,21200704,44
A,88,21200705,88
A,88,21200706,145
A,88,21200707,19
A,88,21200708,76
A,88,21200709,68
A,88,21200710,64
A,88,21200711,84
A,88,21200712,0
A,88,21200713,0
A,88,21200714,0
A,88,21200715,0
A,88,21200716,17
A,88,21200717,0
A,88,21200718,0
A,88,21200719,0
A,88,21200720,0
A,88,21200721,0
A,88,21200722,0
A,88,21200723,0
A,88,21200724,0
A,88,21200725,0
A,88,21200726,0
A,88,21200727,0
A,88,21200728,0
A,88,21200729,0
A,89,21200630,50
A,89,21200701,42
A,89,21200702,64
A,89,21200703,104
A,89,21200704,132
A,89,21200705,76
A,89,21200706,106
A,89,21200707,239
A,89,21200708,183
A,89,21200709,0
A,89,21200710,226
A,89,21200711,0
A,89,21200712,69
A,89,21200713,0
A,89,21200714,0
A,89,21200715,0
A,89,21200716,0
A,89,21200717,38
A,89,21200718,0
A,89,21200719,0
A,89,21200720,145
A,89,21200721,0
A,89,21200722,0
A,89,21200723,0
A,89,21200724,0
A,89,21200725,0
A,89,21200726,0
A,89,21200727,0
A,89,21200728,0
A,89,21200729,35
A,90,21200630,5
A,90,21200701,0
A,90,21200702,0
A,90,21200703,1
A,90,21200704,0
A,90,21200705,0
A,90,21200706,1
A,90,21200707,0
A,90,21200708,0
A,90,21200709,0
A,90,21200710,0
A,90,21200711,0
A,90,21200712,0
A,90,21200713,0
A,90,21200714,0
A,90,21200715,0
A,90,21200716,0
A,90,21200717,0
A,90,21200718,0
A,90,21200719,0
A,90,21200720,8
A,90,21200721,23
A,90,21200722,43
A,90,21200723,63
A,90,21200724,79
A,90,21200725,98
A,90,21200726,107
A,90,21200727,106
A,90,21200728,113
A,90,21200729,139
A,91,21200630,4
A,91,21200701,3
